,pct_input,pct_wild_mouse,pct_scroll_move,screen_height,session_duration,mouse_move_total_rel_distance,pct_rage_click,total_load_time,pct_click,pct_mouse_move,wild_mouse_duration,pct_scrandom,page_activity_duration,scroll_move_total_rel_distance,pct_mouse_click,screen_width,browser_name,pct_click_product_info,pct_scroll_move_duration,pct_doubleclick
72,1.6704224915787151,-0.32905834660849087,1.1597624567359088,-0.44825851298994845,1.4080181083104626,-0.3398053649939613,-0.07563047715408054,-1.353612604718182,0.5427987783995166,-1.7639000778420915,1.670998677887976,0.8190318559716475,-0.20657879154699227,1.2229501002914012,1.2597997253381854,1.7013505814655001,1.6183418125405493,0.42050994045865825,1.3727028120715927,-0.509005173513972
73,0.36349701460389283,-1.1939592264045902,0.15008347357802687,-1.0345009206143607,-0.1472666796265456,-0.4187440973918173,0.00896253537283391,-1.254371012445071,-1.7511509368224798,0.6661090386502728,0.19170363925070205,-0.3994482554196446,0.9109273603555631,-0.4988887576281555,0.6919466151734502,1.1523432719813174,-1.0389641662144387,-0.9019395063827719,-1.5992565949150075,-0.14495079754666343
74,1.3225877899398402,-1.4577724584500535,-1.4367413371331976,-0.44825851298994845,-1.752939022920915,-1.4574513372845914,1.277793271031981,0.5210709169055122,-1.371686474446525,-0.11720037443691607,1.3535263848509562,-0.44824781615878856,1.6659851459505577,0.6950724534316017,0.25030385265338184,-0.04410420205231541,0.6830306330393126,0.5597974410225042,-0.6900036569651784,0.4096108456254984
75,-1.3447109325589104,-0.8652247915515459,1.6689905024269618,0.09661690186485052,-0.10955634508297009,1.018583945835187,1.2017951119887387,1.3389188266886876,0.08776800122008695,1.6616314989413465,-1.7510535164440224,0.8255859274046731,-0.15321796714270516,0.3963776821518098,0.10508107086556218,-0.6020158130304911,0.02057474643963268,-1.3629409513695039,-1.1136741554969132,-1.0563523605359144
76,0.8796688442993599,1.6666028072489067,-0.8522027271174932,0.09661690186485052,-0.04268921471628407,0.637288852638898,-1.437490766281344,0.1702888944439176,0.6276155762049505,-1.181544937520855,0.7693808987848153,1.6719362266194033,-1.2526237888723002,-0.48814060353148364,0.48151521871980113,0.5322342141189326,1.0276178912241625,-1.4137677303442049,-0.7773550529990082,-0.4468794449343779
77,0.8515310308027713,-0.3922865093342563,-1.1989981585658618,1.3671253848245515,-0.692467736336512,1.666293225557147,0.9889986079511577,-0.5562846648261242,1.3161988592101108,0.9452644541171246,0.885015819661097,-0.3604025072663288,0.5502237621165462,-0.036605695457322104,-1.7589569353529315,1.7013505814655001,0.02057474643963268,0.8131213642360164,-1.7648461207374806,-1.246417436494878
78,-0.1974706690380942,1.6666028072489067,-1.4522866910207006,-0.44825851298994845,-1.752939022920915,-0.47424340740460824,-0.28958864589566335,0.36995552625029177,-1.3977739561593387,0.5818542533875618,-0.6425233107505195,1.6719362266194033,1.2055583017853675,-0.8292415237634966,0.6105910122293249,-0.04410420205231541,0.02057474643963268,0.2282292577977378,-0.4442609777648776,1.12687812736465
79,-1.2676853898860565,-0.5517585151723414,-1.7571925600937333,1.3671253848245515,-0.5445167503155,1.3901412605964323,0.2534654551810289,-1.1720240300578006,1.4547577946758463,0.3954134011087263,-1.1918936638631217,0.8950340215719389,-1.2382852637185555,0.12982516823253257,0.2925296345724139,1.1523432719813174,1.269154656062171,-1.5572643712067078,-1.004219809394686,-1.1062991284066657
80,0.7254001898581033,-0.5160466896161098,1.6689905024269618,0.5150031910156255,1.0658532944425039,-0.09199477190288974,-0.1908554588140634,1.274236646821409,-1.7511509368224798,-0.3103972015326525,0.7633574496660342,1.4116681670476314,1.6659851459505577,0.10851448983502536,-0.42937297273911174,-1.676109911989532,-1.0389641662144387,1.0248700357176854,-0.23535292638912053,0.5495152702105855
81,-0.07542328227997953,-0.7468755672879651,0.917284458988834,1.3671253848245515,-0.68923388003071,-1.7494564267482986,-1.4780827852449019,0.6981582727259315,-0.19447784760449785,1.4044411503575243,-0.720952831815844,0.09883815217802269,-1.2191240353800135,1.037068142633888,1.6618922420867752,1.1523432719813174,-1.0389641662144387,-1.7550099477788677,0.42689248616843095,-0.8490058198610623
82,0.7659931668193893,0.9785136533647083,-0.23826490855963775,-0.44825851298994845,-0.9259361371395362,-1.4726365078557193,-1.4020748491968262,-1.2056681146843748,-1.7511509368224798,-0.6648846218197477,0.6607942136465706,0.46475635672243226,1.4903128238630163,0.8133385363509386,1.1306727417757558,1.1523432719813174,0.02057474643963268,-1.7550099477788677,-1.284380708605355,-0.20108999329540472
83,1.4970527475929591,1.4425391937515595,-1.4211221224325483,-1.6798338032489015,0.5496058607231378,0.6579928084279708,0.3246142603504123,-1.3281711153270293,0.5623902838876591,1.2757325856769393,1.495055078387692,-0.10931923785487692,0.31556324484007015,0.8916373222889463,-0.22826897227997,-0.04410420205231541,-1.0389641662144387,0.28833128992050333,1.4655597296355123,0.15666228878881486
84,-0.12200762431131715,-1.7535933531416967,1.0969120000629595,0.09661690186485052,1.475212519951563,-1.1061647960695742,0.2579255394017676,1.0272922015767085,-0.4253108447848094,-0.12954200073387334,-0.1933969784573029,1.6719362266194033,-0.16948631873022207,1.316783233524389,1.2269935306848967,-1.0839947371305343,-1.0389641662144387,-1.1573020505716285,0.8602830445297605,-1.3122511126813772
85,-1.135714237688463,-0.8829344804147767,-1.2809203268577645,1.3671253848245515,0.6779531997811329,-0.7060955723165621,-0.03691498239991651,0.4352510622674153,1.6706086057801592,1.2754797456165758,-1.3137337422897748,1.0593437161321313,-0.2371779266770073,1.2628466754032752,1.4262998360589596,0.5322342141189326,-1.8567517674237446,-0.6557885519035594,0.8569910565592087,-0.4333996785699447
86,1.407810707085257,-1.1588580764219538,-0.37840757921748636,1.3671253848245515,-0.13407459791612797,1.666293225557147,1.3516900359218034,0.5143746158785882,1.441501560859196,1.6616314989413465,1.4396338198905754,0.12957555036082208,-0.9370309550813878,-0.37600884158731634,-0.05310087836206424,1.1523432719813174,1.0276178912241625,0.0546864130559126,1.4791181829798346,0.6191362239272713
87,1.397902376202126,1.2843999981689127,-0.9803319802745393,1.3671253848245515,0.4888844603992948,-0.8535250117539319,-1.1686251434978479,0.13639334878801734,1.6706086057801592,-0.46804969093967247,1.3712698572823474,-0.358027016263659,0.5371429770547188,1.6628916109036123,1.2465973222134248,1.1523432719813174,0.02057474643963268,1.516567647087702,1.3215271603064946,-1.1757454981337692
88,-0.19539609796879692,-0.9905966574926242,-0.5581786595185548,-0.44825851298994845,-0.7126391999678182,-1.7494564267482986,-0.7502799238739897,-0.37119720764966585,-1.1624722136000347,0.3598357861744726,-0.37814274920221314,0.8800225374807111,1.6659851459505577,0.5650515127934409,0.1844135569291981,1.1523432719813174,0.6830306330393126,1.3504572011640645,-0.19305029406459637,1.102016776342842
89,-1.121656950390696,0.9632725601683492,-0.458994641757366,1.3671253848245515,-1.522854638313113,-1.35164715057744,-0.12767935117501972,-1.7560861136846408,-0.9561245970254201,0.06621564314197802,-1.7510535164440224,0.22419331360421207,1.4922294808728382,-0.3920934176123959,-0.42257203562168544,-0.04410420205231541,0.02057474643963268,-0.4660706783997607,-0.34152829427576303,1.3868947947152241
90,0.5100311569463994,-1.1429968081109507,0.7429089071328018,-0.44825851298994845,1.2715436942696743,-1.0896373492839393,-0.3169498766890887,-0.05551503320049059,0.18324948872393268,0.09639668405619936,0.5001223461253539,0.41467982949539905,-1.75486126044239,-0.6882728165030978,1.2074420137571888,-0.6020158130304911,1.6183418125405493,1.3373845954903765,1.2158900250045426,0.2885353237966262
91,1.0183849099303988,-1.1158684707595206,0.6708557112843161,0.5150031910156255,-1.1446010657322077,1.190290745023755,-0.246193945286292,-0.14629785752856084,0.07811355537843348,-0.15396634515247448,1.0000226127553389,-1.4064833405480033,0.588981466220492,0.21336136404692635,-1.3174936060452003,-1.0839947371305343,-1.0389641662144387,1.5164557568753878,-1.4184880533262223,-0.6434256344211384
92,-1.297882514801858,-1.2247931889820898,-0.1855245048797712,-1.0345009206143607,1.2622780659614168,-0.7584866295701232,-0.14603337164961863,-1.391021056039994,-1.7511509368224798,-1.4384117228452256,-1.1012359869518178,0.23197651960689586,1.469022197987977,0.09927099949544785,0.4996221238797972,-1.676109911989532,1.269154656062171,0.20369461012459084,-0.5629993236264667,0.5831240359583895
93,-0.38141463128490405,-0.7164401639173754,0.7811286655233239,-1.6798338032489015,0.5553773591905181,0.706065007188336,1.665966669231271,0.8074125641065573,0.1550874748955759,0.8641725402072631,-0.1261176941874936,1.391328620658555,-0.5746677699729519,-0.6036778885347542,0.5147996867698923,0.5322342141189326,0.6830306330393126,-0.9164753573091553,-1.384724367408419,-0.37041233799407386
94,-0.09725297968091577,0.1892611434083412,-1.382509170731667,1.3671253848245515,1.6670862779293996,0.030978934519262823,1.4898376776825502,-0.12479933039387608,0.09905265258451465,0.4838479267857614,-0.7283570930244646,-1.7503426447868304,-1.089723529773195,-0.3587401443782833,0.16612978265549794,-1.0839947371305343,1.0276178912241625,-0.1383745554806445,-0.1617538370128086,-0.22352563333499545
95,-1.1697469008753716,0.9492445722608608,-0.6863065266884338,0.5150031910156255,0.3464240424487072,1.3754309845884216,-1.4781155190656303,0.3466136626275361,0.7843961228861137,-0.9042629122874404,-1.306836520197231,0.5353439759575847,0.09317250050889384,0.5054469317476591,-1.0785287616801373,1.1523432719813174,0.6830306330393126,0.14267816061370975,-0.8067383315735605,-0.9371810320936076
96,0.525522334834622,-1.1781057604949876,-1.086292102486261,-0.44825851298994845,1.242753083371815,-1.7494564267482986,1.0379435676212645,1.6718643891580562,0.01388848355163415,1.6616314989413465,0.5903135168877817,-0.9579027594435517,-0.42278591258959175,1.133285969552455,1.3045956769019373,-1.676109911989532,1.0276178912241625,-1.0095298882468362,1.0095410864834942,-0.44559794311518597
97,1.4414920438417531,1.6666028072489067,0.19576457900587718,0.09661690186485052,0.026014097893579644,-1.2440831577333094,0.45875473005820266,0.16545099281577175,-1.7511509368224798,-0.856449649540055,1.4265943034875848,0.7070310331059172,1.6659851459505577,0.4686681611011343,1.3753494104346815,0.5322342141189326,1.0276178912241625,-1.250735969020692,-0.6051757961290367,0.7109226490973597
98,0.5778483263741252,0.7533469094366796,-0.7397130513071887,0.5150031910156255,-0.7324392752881093,-0.41559528323075956,1.665966669231271,-1.1574129985125432,0.2860353353203257,1.1552184637593392,0.315003094929482,-0.09832273901817418,0.6467118287771222,1.6628916109036123,1.6618922420867752,1.1523432719813174,-1.8567517674237446,-0.3055024815973145,1.194280845890064,-1.4199071421728806
99,0.5238854636603257,-1.4870900461287282,1.0317463938151237,0.5150031910156255,-0.1871454082107119,1.666293225557147,-0.7159538870811102,-0.1871636384122206,1.3087200643995678,0.6495960562665363,0.5841997308219836,-1.5323068007187806,-0.2993714603003604,0.2806096014907247,-0.03973436914356942,1.1523432719813174,0.02057474643963268,1.263602994508605,1.3636479579796064,0.32267396580233265
100,1.6704224915787151,0.2819581589632691,-1.7571925600937333,-1.0345009206143607,0.7971322556251904,-1.4065014795464077,1.4160775672021033,1.3044451313718162,0.8946487927842959,1.113123068501341,1.670998677887976,0.027586607671180673,-1.388560587322094,0.7430375292933511,1.3110238304666741,-1.676109911989532,-1.0389641662144387,-1.375801858021597,1.317506123662297,0.08933071689900894
101,-0.29496010302231024,1.335877533651154,1.2312126332487638,0.09661690186485052,-1.0977830708344087,-1.2336853245487187,-1.509468597571083,0.8577417509215429,-0.2024842201315032,-1.1160247748841,0.0737825730922088,-1.2877319894085633,0.2819250148934566,1.4323524567051142,1.3629322845254743,0.5322342141189326,-1.8567517674237446,-0.41590222819034567,0.36335590087352215,-1.4562749881083565
102,0.09904708144273658,0.19181616404696303,-0.6625054142637827,-1.0345009206143607,-0.8928053520022391,1.2246333617632024,0.6387437064671782,-0.4684022893774051,0.9416707352373042,0.43371112385486965,-0.3232066493354727,1.6719362266194033,-1.1232200659790512,-1.3040504790395535,-1.0701491143095807,-0.6020158130304911,1.6183418125405493,-0.5896197728461234,1.1917276599227373,0.9545620919551489
103,-1.7523283712732167,0.6930558631145733,-1.2909535783299648,-0.44825851298994845,0.9197935802505228,-0.41528660818619056,-0.14234549915395434,0.05162901409091358,-0.3265573915980854,1.1581415113931748,-1.4032852933780728,0.3185423596166805,-0.3327435049144001,1.169744999814068,1.2336909945294392,1.1523432719813174,-1.8567517674237446,-0.8745327000545055,0.6194838344020074,-1.1439295572805024
104,0.21707246460843352,-1.7535933531416967,-1.7571925600937333,1.3671253848245515,-0.7770239878611701,0.46867059383722326,0.3080682382636392,1.6718643891580562,0.08849951746156172,-0.05619483619102584,0.23669739393267927,1.0880123137800657,-0.07995544749181094,-0.8440910108006142,-0.8517737468427099,-0.6020158130304911,0.02057474643963268,0.6688136261355295,0.7457314439554092,0.8704524174412412
105,-0.2355292487848508,0.40565443435907583,1.1757751424512104,1.3671253848245515,1.6670862779293996,-1.32315700255804,-0.27000061213779697,1.4909123411750358,-1.4669501598629968,0.34447166200414825,-0.4545068653045524,-1.4667227720535891,1.6659851459505577,0.9556539519911998,0.8497085529808849,-0.04410420205231541,1.0276178912241625,-0.6138508521553618,0.3896486699964999,0.6921290662508554
106,0.267835324513773,0.09367885293600717,-0.7375364641939263,-1.0345009206143607,0.35857705645213644,-0.05696661062944426,0.931661210950946,-0.26264304051903764,-0.29101997221841064,1.2643092580336284,0.14042924764680995,-1.5473902261198822,-0.28395828867148454,-0.8186987611887807,0.4221886798434097,1.1523432719813174,0.02057474643963268,0.9938683526781081,-1.1621061081633117,0.11920962860470506
107,0.7443844996555474,1.6666028072489067,-0.5384922050136833,0.5150031910156255,0.7345419613437917,0.6482532311048702,1.0415888909486204,-0.6901450489639936,0.45778682421946226,0.6135490433929246,0.7617192439067221,1.2619411894210297,-1.015686779924492,-1.3579377675702913,-0.914976253612069,-1.0839947371305343,1.0276178912241625,1.6684667886102749,1.431121975973812,1.2904231972568925
108,-1.7523283712732167,-0.7355325696928666,0.1334690435907223,1.3671253848245515,-0.0410080771743032,-0.5089337563673931,-0.0612681688215937,-0.452296417304107,0.4932232256330013,-0.05572819212330314,-1.1652040580587681,0.1372225255192229,0.9169011586904291,-0.9507435797056822,-1.7589569353529315,-1.676109911989532,-1.0389641662144387,-1.2768164156798048,-0.39063131586966476,1.208588471403208
109,-0.29188956269289035,-1.3263265516405942,-0.012057274506313661,1.3671253848245515,-0.8728632225507723,-0.5210241757112345,-1.2162951842571805,0.14112285590029194,-0.1427813091210915,-1.5163142842384847,-0.33594508965134406,1.6719362266194033,0.13985366585019382,0.9786137305781,-0.6863734398172617,-1.0839947371305343,0.02057474643963268,-1.5672713750804068,1.4685894966406174,-0.05744305128317507
110,1.3781055649648493,0.8884775635071742,-0.2541903914082656,-1.0345009206143607,0.014153633242561525,-1.1886167495466435,0.9421380117165448,1.0535540994926074,-0.40209936837073046,0.010778594919579465,1.3386731530162994,1.6719362266194033,-0.027655709967487226,1.3691104047231881,1.4639402930138683,1.7013505814655001,0.02057474643963268,-1.1731903806931512,0.7383316422365928,-1.3321720024377843
111,-1.4180287435626313,0.965373373548377,0.1978054535874084,1.3671253848245515,1.0270449650986557,-0.8277676276023483,0.5126553773077429,-0.037078508568199414,0.07662224196336365,1.6616314989413465,-1.281765534666244,-0.8075153348441321,-1.572595059030547,0.03788387446572578,1.6618922420867752,-0.6020158130304911,0.02057474643963268,0.26321870683117793,0.35651760900641916,-0.18553919398146396
112,-1.3709721672771222,-1.3420558076415363,0.7625619600941914,-1.6798338032489015,-0.7745642168384578,0.5628427823170696,0.1470349052904278,1.190580765869732,0.8535228618741413,1.240476835578027,-0.6538113885509682,-1.7503426447868304,-0.2911699734272048,-0.42403193584967624,-0.18796858644058098,-0.04410420205231541,1.6183418125405493,-1.7550099477788677,1.0221137009312962,0.8202046972594731
